image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a0904dddba63,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_134.jpg,train_split/Bacterial Red disease/Bacterial Red disease_134.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-10796a1ef478,,Bacterial Red Disease|current_freshwater,7
current_freshwater-f1790f50c8d7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_176.jpg,train_split/Bacterial Red disease/Bacterial Red disease_176.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f1790f50c8d7,,Bacterial Red Disease|current_freshwater,7
current_freshwater-12677702c174,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_196.jpg,train_split/Bacterial Red disease/Bacterial Red disease_196.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-12677702c174,,Bacterial Red Disease|current_freshwater,7
current_freshwater-52c12b4c5fd7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_197.jpg,train_split/Bacterial Red disease/Bacterial Red disease_197.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-52c12b4c5fd7,,Bacterial Red Disease|current_freshwater,7
current_freshwater-07b12d8e8948,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_225.jpg,train_split/Bacterial Red disease/Bacterial Red disease_225.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-07b12d8e8948,,Bacterial Red Disease|current_freshwater,7
current_freshwater-c973f4d77109,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_30.jpg,train_split/Bacterial Red disease/Bacterial Red disease_30.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c973f4d77109,,Bacterial Red Disease|current_freshwater,7
current_freshwater-dd60d0dd3f24,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_56.png,train_split/Bacterial Red disease/Bacterial Red disease_56.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dd60d0dd3f24,,Bacterial Red Disease|current_freshwater,7
current_freshwater-393b6c22e961,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_64.jpg,train_split/Bacterial Red disease/Bacterial Red disease_64.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-393b6c22e961,,Bacterial Red Disease|current_freshwater,7
current_freshwater-583d1ad2cece,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_70.jpg,train_split/Bacterial Red disease/Bacterial Red disease_70.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-583d1ad2cece,,Bacterial Red Disease|current_freshwater,7
current_freshwater-e0e259bf6a70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_71.jpg,train_split/Bacterial Red disease/Bacterial Red disease_71.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e0e259bf6a70,,Bacterial Red Disease|current_freshwater,7
current_freshwater-88d40b75a2d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_95.jpg,train_split/Bacterial Red disease/Bacterial Red disease_95.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-88d40b75a2d9,,Bacterial Red Disease|current_freshwater,7
current_freshwater-4fbc7905e8d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_97.jpg,train_split/Bacterial Red disease/Bacterial Red disease_97.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4fbc7905e8d5,,Bacterial Red Disease|current_freshwater,7
current_freshwater-247aee957889,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_112.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_112.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-247aee957889,,Bacterial Red Disease|current_freshwater,7
current_freshwater-b853ddb2b508,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_119.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_119.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b853ddb2b508,,Bacterial Red Disease|current_freshwater,7
current_freshwater-ac297a472e6a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_128.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_128.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ac297a472e6a,,Bacterial Red Disease|current_freshwater,7
current_freshwater-7b90e4dcdff1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_133.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_133.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7b90e4dcdff1,,Bacterial Red Disease|current_freshwater,7
current_freshwater-15c487a05f58,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_147.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_147.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-15c487a05f58,,Bacterial Red Disease|current_freshwater,7
current_freshwater-de6c0dba8414,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_205.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_205.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-52c12b4c5fd7,,Bacterial Red Disease|current_freshwater,7
current_freshwater-7c6cab8afc1a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_215.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_215.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7c6cab8afc1a,,Bacterial Red Disease|current_freshwater,7
