image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-cab417872b2b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_39.jpg,test_split/Bacterial Red disease_Bacterial Red disease_39.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-acabbe130b34,,Bacterial Red Disease|current_freshwater,4
current_freshwater-40143d63b50b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_73.jpg,test_split/Bacterial Red disease_Bacterial Red disease_73.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-40143d63b50b,,Bacterial Red Disease|current_freshwater,4
current_freshwater-7215f90f32e5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_101.jpg,train_split/Bacterial Red disease/Bacterial Red disease_101.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7215f90f32e5,,Bacterial Red Disease|current_freshwater,4
current_freshwater-39a0665eeb3f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_160.jpg,train_split/Bacterial Red disease/Bacterial Red disease_160.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-39a0665eeb3f,,Bacterial Red Disease|current_freshwater,4
current_freshwater-65db4a3b23bf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_173.jpg,train_split/Bacterial Red disease/Bacterial Red disease_173.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-65db4a3b23bf,,Bacterial Red Disease|current_freshwater,4
current_freshwater-00dc3d27c5da,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_195.jpg,train_split/Bacterial Red disease/Bacterial Red disease_195.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-00dc3d27c5da,,Bacterial Red Disease|current_freshwater,4
current_freshwater-2f4485dfeb76,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_217.jpg,train_split/Bacterial Red disease/Bacterial Red disease_217.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2f4485dfeb76,,Bacterial Red Disease|current_freshwater,4
current_freshwater-8c0349606c93,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_222.jpg,train_split/Bacterial Red disease/Bacterial Red disease_222.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8c0349606c93,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e648bc7a57dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_28.jpg,train_split/Bacterial Red disease/Bacterial Red disease_28.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e648bc7a57dc,,Bacterial Red Disease|current_freshwater,4
current_freshwater-f29f3b6563fd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_43.jpg,train_split/Bacterial Red disease/Bacterial Red disease_43.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2c3e0d7cafc0,,Bacterial Red Disease|current_freshwater,4
current_freshwater-4acc7a2a1805,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_1.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_1.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4acc7a2a1805,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e97ab45bfd33,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_117.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_117.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e97ab45bfd33,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e43b421af178,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_124.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_124.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e43b421af178,,Bacterial Red Disease|current_freshwater,4
current_freshwater-73223bb158d3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_137.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_137.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-73223bb158d3,,Bacterial Red Disease|current_freshwater,4
current_freshwater-3be5b2496009,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_141.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_141.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3be5b2496009,,Bacterial Red Disease|current_freshwater,4
current_freshwater-d1cfa13ad593,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_159.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_159.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d1cfa13ad593,,Bacterial Red Disease|current_freshwater,4
current_freshwater-f0043e2d4b95,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_165.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_165.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1f55c63856ff,,Bacterial Red Disease|current_freshwater,4
current_freshwater-199d8840115b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_169.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_169.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-199d8840115b,,Bacterial Red Disease|current_freshwater,4
current_freshwater-4a546f5b1098,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_174.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_174.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4a546f5b1098,,Bacterial Red Disease|current_freshwater,4
current_freshwater-bb6d024beb2f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_216.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_216.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bb6d024beb2f,,Bacterial Red Disease|current_freshwater,4
