image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-e55e0af9827b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_165.jpg,test_split/Bacterial Red disease_Bacterial Red disease_165.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e55e0af9827b,,Bacterial Red Disease|current_freshwater,9
current_freshwater-84d93911eb98,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_116.jpg,train_split/Bacterial Red disease/Bacterial Red disease_116.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-84d93911eb98,,Bacterial Red Disease|current_freshwater,9
current_freshwater-37ab19abbef2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_146.jpg,train_split/Bacterial Red disease/Bacterial Red disease_146.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-37ab19abbef2,,Bacterial Red Disease|current_freshwater,9
current_freshwater-62539c3c7edd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_162.jpg,train_split/Bacterial Red disease/Bacterial Red disease_162.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-62539c3c7edd,,Bacterial Red Disease|current_freshwater,9
current_freshwater-39ead0a55163,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_18.jpg,train_split/Bacterial Red disease/Bacterial Red disease_18.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-39ead0a55163,,Bacterial Red Disease|current_freshwater,9
current_freshwater-8e249477bae9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_182.jpg,train_split/Bacterial Red disease/Bacterial Red disease_182.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8e249477bae9,,Bacterial Red Disease|current_freshwater,9
current_freshwater-d01695d95d02,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_185.jpg,train_split/Bacterial Red disease/Bacterial Red disease_185.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d01695d95d02,,Bacterial Red Disease|current_freshwater,9
current_freshwater-a480884cc5a4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_37.jpg,train_split/Bacterial Red disease/Bacterial Red disease_37.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a480884cc5a4,,Bacterial Red Disease|current_freshwater,9
current_freshwater-181f7bed59d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_80.jpg,train_split/Bacterial Red disease/Bacterial Red disease_80.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-181f7bed59d9,,Bacterial Red Disease|current_freshwater,9
current_freshwater-fa4fbcec2535,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_116.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_116.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d01695d95d02,,Bacterial Red Disease|current_freshwater,9
current_freshwater-6575a8dab287,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_129.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_129.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6575a8dab287,,Bacterial Red Disease|current_freshwater,9
current_freshwater-09852587d2ee,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_134.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_134.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-09852587d2ee,,Bacterial Red Disease|current_freshwater,9
current_freshwater-4a779fba7910,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_142.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_142.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4a779fba7910,,Bacterial Red Disease|current_freshwater,9
current_freshwater-80428fc720c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_158.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_158.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-80428fc720c5,,Bacterial Red Disease|current_freshwater,9
current_freshwater-fdd0cdcad6ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_163.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_163.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fdd0cdcad6ab,,Bacterial Red Disease|current_freshwater,9
current_freshwater-05156eed5f8a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_183.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_183.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-05156eed5f8a,,Bacterial Red Disease|current_freshwater,9
current_freshwater-bb3b64a31e86,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_212.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_212.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bb3b64a31e86,,Bacterial Red Disease|current_freshwater,9
current_freshwater-5df313e51992,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_224.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_224.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5df313e51992,,Bacterial Red Disease|current_freshwater,9
current_freshwater-2da65d7de07a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_249.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_249.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2da65d7de07a,,Bacterial Red Disease|current_freshwater,9
current_freshwater-c4bbd2d7f6d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_25.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_25.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c4bbd2d7f6d6,,Bacterial Red Disease|current_freshwater,9
current_freshwater-c491765d6023,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_251.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_251.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c491765d6023,,Bacterial Red Disease|current_freshwater,9
current_freshwater-c8de10dd0e5a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_254.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_254.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c8de10dd0e5a,,Bacterial Red Disease|current_freshwater,9
current_freshwater-8b50c7d07a17,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_257.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_257.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8b50c7d07a17,,Bacterial Red Disease|current_freshwater,9
