image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-94f8e6eb03a4,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_155.jpg,test_split/Bacterial Red disease_Bacterial Red disease_155.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-94f8e6eb03a4,,Bacterial Red Disease|current_freshwater,8
current_freshwater-db2a0b77629f,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_212.jpg,test_split/Bacterial Red disease_Bacterial Red disease_212.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d40f252db0b,,Bacterial Red Disease|current_freshwater,8
current_freshwater-fe68b7a8a1e9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_224.jpg,test_split/Bacterial Red disease_Bacterial Red disease_224.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fe68b7a8a1e9,,Bacterial Red Disease|current_freshwater,8
current_freshwater-777a666eb003,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_65.jpg,test_split/Bacterial Red disease_Bacterial Red disease_65.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3784f17606e9,,Bacterial Red Disease|current_freshwater,8
current_freshwater-802402e62191,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_74.jpg,test_split/Bacterial Red disease_Bacterial Red disease_74.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-802402e62191,,Bacterial Red Disease|current_freshwater,8
current_freshwater-a467e93b8e61,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_11.jpg,train_split/Bacterial Red disease/Bacterial Red disease_11.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6e4e27605886,,Bacterial Red Disease|current_freshwater,8
current_freshwater-6f47eb7d097a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_115.jpg,train_split/Bacterial Red disease/Bacterial Red disease_115.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-052a595522fe,,Bacterial Red Disease|current_freshwater,8
current_freshwater-6d5e7febb6d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_152.jpg,train_split/Bacterial Red disease/Bacterial Red disease_152.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6d5e7febb6d1,,Bacterial Red Disease|current_freshwater,8
current_freshwater-fe441e147007,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_187.jpg,train_split/Bacterial Red disease/Bacterial Red disease_187.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a03b8b2b124e,,Bacterial Red Disease|current_freshwater,8
current_freshwater-2e81c77a54a7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_198.jpg,train_split/Bacterial Red disease/Bacterial Red disease_198.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2e81c77a54a7,,Bacterial Red Disease|current_freshwater,8
current_freshwater-746b9e508485,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_199.jpg,train_split/Bacterial Red disease/Bacterial Red disease_199.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-746b9e508485,,Bacterial Red Disease|current_freshwater,8
current_freshwater-6a58e0321b74,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_22.png,train_split/Bacterial Red disease/Bacterial Red disease_22.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a58e0321b74,,Bacterial Red Disease|current_freshwater,8
current_freshwater-1f2cc811c27f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_52.jpg,train_split/Bacterial Red disease/Bacterial Red disease_52.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1f2cc811c27f,,Bacterial Red Disease|current_freshwater,8
current_freshwater-722ce1d600a1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_0.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_0.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-722ce1d600a1,,Bacterial Red Disease|current_freshwater,8
current_freshwater-3784f17606e9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_121.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_121.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3784f17606e9,,Bacterial Red Disease|current_freshwater,8
current_freshwater-56339de88761,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_126.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_126.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-56339de88761,,Bacterial Red Disease|current_freshwater,8
current_freshwater-64ede0fdbfdb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_150.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_150.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-64ede0fdbfdb,,Bacterial Red Disease|current_freshwater,8
current_freshwater-5853e2ed4007,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_157.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_157.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5853e2ed4007,,Bacterial Red Disease|current_freshwater,8
current_freshwater-00e0e9946f07,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_178.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_178.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-00e0e9946f07,,Bacterial Red Disease|current_freshwater,8
current_freshwater-6e4e27605886,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_180.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_180.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6e4e27605886,,Bacterial Red Disease|current_freshwater,8
current_freshwater-7d40f252db0b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_181.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_181.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d40f252db0b,,Bacterial Red Disease|current_freshwater,8
current_freshwater-2d52fe513cf4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_214.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_214.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2d52fe513cf4,,Bacterial Red Disease|current_freshwater,8
current_freshwater-4a60ee0f5bb8,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_229.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_229.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4a60ee0f5bb8,,Bacterial Red Disease|current_freshwater,8
current_freshwater-796234e4aec1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_241.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_241.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-796234e4aec1,,Bacterial Red Disease|current_freshwater,8
current_freshwater-2aeb3e3a85ff,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_285.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_285.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2aeb3e3a85ff,,Bacterial Red Disease|current_freshwater,8
current_freshwater-811a0dd9b6aa,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_286.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_286.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-811a0dd9b6aa,,Bacterial Red Disease|current_freshwater,8
current_freshwater-e888b206e50e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_314.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_314.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e888b206e50e,,Bacterial Red Disease|current_freshwater,8
current_freshwater-155b6532b380,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_317.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_317.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-155b6532b380,,Bacterial Red Disease|current_freshwater,8
current_freshwater-25c9d84eaa98,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_328.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_328.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-25c9d84eaa98,,Bacterial Red Disease|current_freshwater,8
current_freshwater-7a5dfff999bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_48.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_48.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7a5dfff999bc,,Bacterial Red Disease|current_freshwater,8
current_freshwater-fc67f32bd54e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_49.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_49.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fc67f32bd54e,,Bacterial Red Disease|current_freshwater,8
