image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-d4bb089ddcc5,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_12.jpg,test_split/Bacterial Red disease_Bacterial Red disease_12.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d4bb089ddcc5,,Bacterial Red Disease|current_freshwater,6
current_freshwater-059da44862a0,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_41.jpg,test_split/Bacterial Red disease_Bacterial Red disease_41.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-059da44862a0,,Bacterial Red Disease|current_freshwater,6
current_freshwater-912bfe204b04,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_81.jpg,test_split/Bacterial Red disease_Bacterial Red disease_81.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-912bfe204b04,,Bacterial Red Disease|current_freshwater,6
current_freshwater-d668f171ffd1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_123.jpg,train_split/Bacterial Red disease/Bacterial Red disease_123.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d668f171ffd1,,Bacterial Red Disease|current_freshwater,6
current_freshwater-0a1ebb932a08,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_125.jpg,train_split/Bacterial Red disease/Bacterial Red disease_125.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a1ebb932a08,,Bacterial Red Disease|current_freshwater,6
current_freshwater-dc5928790f30,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_156.jpg,train_split/Bacterial Red disease/Bacterial Red disease_156.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dc5928790f30,,Bacterial Red Disease|current_freshwater,6
current_freshwater-af1070f7e4e9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_184.jpg,train_split/Bacterial Red disease/Bacterial Red disease_184.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7175e9fee162,,Bacterial Red Disease|current_freshwater,6
current_freshwater-ff021bd921ac,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_200.jpg,train_split/Bacterial Red disease/Bacterial Red disease_200.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ff021bd921ac,,Bacterial Red Disease|current_freshwater,6
current_freshwater-10e95b3ec8b7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_208.jpg,train_split/Bacterial Red disease/Bacterial Red disease_208.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-10e95b3ec8b7,,Bacterial Red Disease|current_freshwater,6
current_freshwater-b65bc15edda5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_211.jpg,train_split/Bacterial Red disease/Bacterial Red disease_211.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b65bc15edda5,,Bacterial Red Disease|current_freshwater,6
current_freshwater-11d65299abcf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_235.jpg,train_split/Bacterial Red disease/Bacterial Red disease_235.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-11d65299abcf,,Bacterial Red Disease|current_freshwater,6
current_freshwater-0c449de0b028,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_29.jpg,train_split/Bacterial Red disease/Bacterial Red disease_29.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0c449de0b028,,Bacterial Red Disease|current_freshwater,6
current_freshwater-87aaf7ebd17b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_35.jpg,train_split/Bacterial Red disease/Bacterial Red disease_35.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-87aaf7ebd17b,,Bacterial Red Disease|current_freshwater,6
current_freshwater-8677b787934c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_45.jpg,train_split/Bacterial Red disease/Bacterial Red disease_45.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0cedd6f51cab,,Bacterial Red Disease|current_freshwater,6
current_freshwater-b02fccb8abfe,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_104.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_104.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d77eb26bb80,,Bacterial Red Disease|current_freshwater,6
current_freshwater-472288c544c7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_107.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_107.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-472288c544c7,,Bacterial Red Disease|current_freshwater,6
current_freshwater-7d77eb26bb80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_125.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_125.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d77eb26bb80,,Bacterial Red Disease|current_freshwater,6
current_freshwater-958faa07d70b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_171.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_171.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-958faa07d70b,,Bacterial Red Disease|current_freshwater,6
current_freshwater-c80c14bf1221,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_173.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_173.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c80c14bf1221,,Bacterial Red Disease|current_freshwater,6
current_freshwater-fd24cc34ca2e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_179.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_179.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fd24cc34ca2e,,Bacterial Red Disease|current_freshwater,6
current_freshwater-3a84cf94f2ad,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_186.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_186.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-059da44862a0,,Bacterial Red Disease|current_freshwater,6
current_freshwater-7175e9fee162,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_192.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_192.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7175e9fee162,,Bacterial Red Disease|current_freshwater,6
current_freshwater-a9dd382ffb6c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_217.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_217.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a9dd382ffb6c,,Bacterial Red Disease|current_freshwater,6
current_freshwater-f5a6d8b82ef0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_221.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_221.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f5a6d8b82ef0,,Bacterial Red Disease|current_freshwater,6
