image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a162e169536d,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_1.jpeg,test_split/Bacterial Red disease_Bacterial Red disease_1.jpeg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a162e169536d,,Bacterial Red Disease|current_freshwater,10
current_freshwater-68cd7d83b530,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_16.jpg,test_split/Bacterial Red disease_Bacterial Red disease_16.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-68cd7d83b530,,Bacterial Red Disease|current_freshwater,10
current_freshwater-995b9f02d50b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_164.jpg,test_split/Bacterial Red disease_Bacterial Red disease_164.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-321834e09499,,Bacterial Red Disease|current_freshwater,10
current_freshwater-209ad6806455,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_191.jpg,test_split/Bacterial Red disease_Bacterial Red disease_191.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-209ad6806455,,Bacterial Red Disease|current_freshwater,10
current_freshwater-d7bc951502bf,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_210.jpg,test_split/Bacterial Red disease_Bacterial Red disease_210.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d7bc951502bf,,Bacterial Red Disease|current_freshwater,10
current_freshwater-7032279621ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_114.jpg,train_split/Bacterial Red disease/Bacterial Red disease_114.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d7489bdaa0a,,Bacterial Red Disease|current_freshwater,10
current_freshwater-27c87dce5650,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_128.jpg,train_split/Bacterial Red disease/Bacterial Red disease_128.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-27c87dce5650,,Bacterial Red Disease|current_freshwater,10
current_freshwater-eb49ea198ea9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_174.jpg,train_split/Bacterial Red disease/Bacterial Red disease_174.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-eb49ea198ea9,,Bacterial Red Disease|current_freshwater,10
current_freshwater-0d940ab3ae2d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_183.jpg,train_split/Bacterial Red disease/Bacterial Red disease_183.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0d940ab3ae2d,,Bacterial Red Disease|current_freshwater,10
current_freshwater-05838959fab3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_192.jpg,train_split/Bacterial Red disease/Bacterial Red disease_192.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-05838959fab3,,Bacterial Red Disease|current_freshwater,10
current_freshwater-ba61ba164cdc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_206.jpg,train_split/Bacterial Red disease/Bacterial Red disease_206.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba61ba164cdc,,Bacterial Red Disease|current_freshwater,10
current_freshwater-cea9e672259e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_209.jpg,train_split/Bacterial Red disease/Bacterial Red disease_209.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cea9e672259e,,Bacterial Red Disease|current_freshwater,10
current_freshwater-af92c2304f67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_7.jpg,train_split/Bacterial Red disease/Bacterial Red disease_7.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-561008e79adc,,Bacterial Red Disease|current_freshwater,10
current_freshwater-da769ea1c6b9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_93.jpg,train_split/Bacterial Red disease/Bacterial Red disease_93.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-da769ea1c6b9,,Bacterial Red Disease|current_freshwater,10
current_freshwater-00acbebd29ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_103.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_103.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-00acbebd29ab,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c01b32617804,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_106.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_106.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c01b32617804,,Bacterial Red Disease|current_freshwater,10
current_freshwater-294b05a92c2a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_14.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_14.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-294b05a92c2a,,Bacterial Red Disease|current_freshwater,10
current_freshwater-8e85bd86479c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_143.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_143.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-561008e79adc,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c46d41cd8eae,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_144.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_144.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c46d41cd8eae,,Bacterial Red Disease|current_freshwater,10
current_freshwater-f2f663624aeb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_160.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_160.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9c6915f4b510,,Bacterial Red Disease|current_freshwater,10
current_freshwater-9ea017e1ecea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_184.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_184.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9ea017e1ecea,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c36f6fd29b98,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_193.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_193.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c36f6fd29b98,,Bacterial Red Disease|current_freshwater,10
current_freshwater-ecc5aeb814cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_20.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_20.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-da769ea1c6b9,,Bacterial Red Disease|current_freshwater,10
current_freshwater-c43f5e5f5166,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_26.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_26.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c43f5e5f5166,,Bacterial Red Disease|current_freshwater,10
current_freshwater-321834e09499,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_277.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_277.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-321834e09499,,Bacterial Red Disease|current_freshwater,10
