image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-6dd888e1231c,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_180.jpg,test_split/Bacterial Red disease_Bacterial Red disease_180.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6dd888e1231c,,Bacterial Red Disease|current_freshwater,2
current_freshwater-003c91c1ec1c,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_203.jpg,test_split/Bacterial Red disease_Bacterial Red disease_203.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-003c91c1ec1c,,Bacterial Red Disease|current_freshwater,2
current_freshwater-b1a9ffa421ca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_154.jpg,train_split/Bacterial Red disease/Bacterial Red disease_154.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d95a73a7cce,,Bacterial Red Disease|current_freshwater,2
current_freshwater-8cdf1017ab56,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_157.jpg,train_split/Bacterial Red disease/Bacterial Red disease_157.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b9f9ac35bd2,,Bacterial Red Disease|current_freshwater,2
current_freshwater-b615318a221b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_159.jpg,train_split/Bacterial Red disease/Bacterial Red disease_159.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b615318a221b,,Bacterial Red Disease|current_freshwater,2
current_freshwater-ff3f55a5d50c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_178.jpg,train_split/Bacterial Red disease/Bacterial Red disease_178.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ff3f55a5d50c,,Bacterial Red Disease|current_freshwater,2
current_freshwater-7f3f4a21dd11,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_202.jpg,train_split/Bacterial Red disease/Bacterial Red disease_202.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7f3f4a21dd11,,Bacterial Red Disease|current_freshwater,2
current_freshwater-c7a2208b9326,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_207.jpg,train_split/Bacterial Red disease/Bacterial Red disease_207.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c7a2208b9326,,Bacterial Red Disease|current_freshwater,2
current_freshwater-3e6d870c1938,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_219.jpg,train_split/Bacterial Red disease/Bacterial Red disease_219.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3e6d870c1938,,Bacterial Red Disease|current_freshwater,2
current_freshwater-e079021a7193,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_234.jpg,train_split/Bacterial Red disease/Bacterial Red disease_234.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e079021a7193,,Bacterial Red Disease|current_freshwater,2
current_freshwater-36fe863f56b7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_250.jpg,train_split/Bacterial Red disease/Bacterial Red disease_250.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-36fe863f56b7,,Bacterial Red Disease|current_freshwater,2
current_freshwater-3cdf6d3d67dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_251.jpg,train_split/Bacterial Red disease/Bacterial Red disease_251.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3cdf6d3d67dc,,Bacterial Red Disease|current_freshwater,2
current_freshwater-715b5954ba4e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_27.jpg,train_split/Bacterial Red disease/Bacterial Red disease_27.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-577698792adf,,Bacterial Red Disease|current_freshwater,2
current_freshwater-96f8cb49fe05,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_62.jpg,train_split/Bacterial Red disease/Bacterial Red disease_62.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0684bb3eab54,,Bacterial Red Disease|current_freshwater,2
current_freshwater-3b89c3802d38,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_68.png,train_split/Bacterial Red disease/Bacterial Red disease_68.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b89c3802d38,,Bacterial Red Disease|current_freshwater,2
current_freshwater-e2e3cddfc5f7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_122.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_122.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e2e3cddfc5f7,,Bacterial Red Disease|current_freshwater,2
current_freshwater-a1a4238695bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_130.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_130.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a1a4238695bc,,Bacterial Red Disease|current_freshwater,2
current_freshwater-982db136860e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_131.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_131.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-982db136860e,,Bacterial Red Disease|current_freshwater,2
current_freshwater-478e3db409b0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_135.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_135.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-478e3db409b0,,Bacterial Red Disease|current_freshwater,2
current_freshwater-9f403e388903,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_151.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_151.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9f403e388903,,Bacterial Red Disease|current_freshwater,2
current_freshwater-e25445ee2431,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_156.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_156.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e25445ee2431,,Bacterial Red Disease|current_freshwater,2
current_freshwater-4d95a73a7cce,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_167.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_167.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d95a73a7cce,,Bacterial Red Disease|current_freshwater,2
current_freshwater-bc0694035ff1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_197.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_197.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bc0694035ff1,,Bacterial Red Disease|current_freshwater,2
current_freshwater-577698792adf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_207.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_207.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-577698792adf,,Bacterial Red Disease|current_freshwater,2
current_freshwater-0684bb3eab54,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_232.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_232.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0684bb3eab54,,Bacterial Red Disease|current_freshwater,2
current_freshwater-3b9f9ac35bd2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_238.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_238.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b9f9ac35bd2,,Bacterial Red Disease|current_freshwater,2
current_freshwater-e451ec040738,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_267.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_267.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e451ec040738,,Bacterial Red Disease|current_freshwater,2
current_freshwater-13e47fabea9d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_272.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_272.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-13e47fabea9d,,Bacterial Red Disease|current_freshwater,2
current_freshwater-0589ccecf1bf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_274.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_274.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0589ccecf1bf,,Bacterial Red Disease|current_freshwater,2
current_freshwater-441aec7c7a6b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_50.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_50.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-441aec7c7a6b,,Bacterial Red Disease|current_freshwater,2
current_freshwater-7470952cb9e0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_7.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_7.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7470952cb9e0,,Bacterial Red Disease|current_freshwater,2
current_freshwater-29cb829fbb77,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_85.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_85.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-29cb829fbb77,,Bacterial Red Disease|current_freshwater,2
current_freshwater-02b3aaaf8da0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_91.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_91.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-02b3aaaf8da0,,Bacterial Red Disease|current_freshwater,2
current_freshwater-c983230e4885,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_94.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_94.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c983230e4885,,Bacterial Red Disease|current_freshwater,2
mendeley-ca7e459b5f1a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071108.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071108.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
mendeley-d378b606a97a,mendeley,data/raw/mendeley/Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071110.jpg,Bacterial Red Diseases/Grass_carp_(Ctenopharyngodon idella)/Fish_29/IMG20260206071110.jpg,Bacterial Red Diseases,Bacterial Red Disease,0,mendeley-130181f1fbc4,Fish_29,Bacterial Red Disease|mendeley,2
