image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a5a4d64c4f33,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_150.jpg,train_split/Bacterial Red disease/Bacterial Red disease_150.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a5a4d64c4f33,,Bacterial Red Disease|current_freshwater,5
current_freshwater-59422d0f749c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_158.jpg,train_split/Bacterial Red disease/Bacterial Red disease_158.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-59422d0f749c,,Bacterial Red Disease|current_freshwater,5
current_freshwater-d0e0f3300d4a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_163.jpg,train_split/Bacterial Red disease/Bacterial Red disease_163.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d0e0f3300d4a,,Bacterial Red Disease|current_freshwater,5
current_freshwater-7e8dd78d9ded,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_179.jpg,train_split/Bacterial Red disease/Bacterial Red disease_179.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7e8dd78d9ded,,Bacterial Red Disease|current_freshwater,5
current_freshwater-af3108405e97,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_19.jpg,train_split/Bacterial Red disease/Bacterial Red disease_19.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-af3108405e97,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ba2738150e9f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_201.jpg,train_split/Bacterial Red disease/Bacterial Red disease_201.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba2738150e9f,,Bacterial Red Disease|current_freshwater,5
current_freshwater-4da539cd5ecd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_236.jpg,train_split/Bacterial Red disease/Bacterial Red disease_236.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4da539cd5ecd,,Bacterial Red Disease|current_freshwater,5
current_freshwater-30e16c543723,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_3.png,train_split/Bacterial Red disease/Bacterial Red disease_3.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30e16c543723,,Bacterial Red Disease|current_freshwater,5
current_freshwater-6a26edd700ea,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_44.png,train_split/Bacterial Red disease/Bacterial Red disease_44.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a26edd700ea,,Bacterial Red Disease|current_freshwater,5
current_freshwater-758dc1363887,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_83.jpg,train_split/Bacterial Red disease/Bacterial Red disease_83.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-374a6851aac0,,Bacterial Red Disease|current_freshwater,5
current_freshwater-639771ad2367,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_102.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_102.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-639771ad2367,,Bacterial Red Disease|current_freshwater,5
current_freshwater-19d498655d7b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_114.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_114.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-19d498655d7b,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ba842712461e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_152.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_152.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba842712461e,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ba1586f3c149,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_155.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_155.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba1586f3c149,,Bacterial Red Disease|current_freshwater,5
current_freshwater-5292e7c5a8d5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_166.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_166.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5292e7c5a8d5,,Bacterial Red Disease|current_freshwater,5
current_freshwater-30441d4ae4f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_201.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_201.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30441d4ae4f5,,Bacterial Red Disease|current_freshwater,5
current_freshwater-512f5a3468c0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_227.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_227.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-512f5a3468c0,,Bacterial Red Disease|current_freshwater,5
