image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-8c1b8968cdf9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_15.jpg,test_split/Bacterial Red disease_Bacterial Red disease_15.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8c1b8968cdf9,,Bacterial Red Disease|current_freshwater,3
current_freshwater-e1ffa92ee4a9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_79.jpeg,test_split/Bacterial Red disease_Bacterial Red disease_79.jpeg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e1ffa92ee4a9,,Bacterial Red Disease|current_freshwater,3
current_freshwater-62b30e3efa06,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_131.jpg,train_split/Bacterial Red disease/Bacterial Red disease_131.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2cc3960a1fb0,,Bacterial Red Disease|current_freshwater,3
current_freshwater-ceaacaffa8a6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_135.jpg,train_split/Bacterial Red disease/Bacterial Red disease_135.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ceaacaffa8a6,,Bacterial Red Disease|current_freshwater,3
current_freshwater-3359a5733d80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_148.jpg,train_split/Bacterial Red disease/Bacterial Red disease_148.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3359a5733d80,,Bacterial Red Disease|current_freshwater,3
current_freshwater-a23a0e99fa78,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_218.jpg,train_split/Bacterial Red disease/Bacterial Red disease_218.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a23a0e99fa78,,Bacterial Red Disease|current_freshwater,3
current_freshwater-83749cd48aba,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_26.jpg,train_split/Bacterial Red disease/Bacterial Red disease_26.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-83749cd48aba,,Bacterial Red Disease|current_freshwater,3
current_freshwater-ab6201654d4d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_33.jpg,train_split/Bacterial Red disease/Bacterial Red disease_33.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ab6201654d4d,,Bacterial Red Disease|current_freshwater,3
current_freshwater-4e85fa567665,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_38.jpg,train_split/Bacterial Red disease/Bacterial Red disease_38.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4e85fa567665,,Bacterial Red Disease|current_freshwater,3
current_freshwater-ded651ba65d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_40.jpg,train_split/Bacterial Red disease/Bacterial Red disease_40.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ded651ba65d6,,Bacterial Red Disease|current_freshwater,3
current_freshwater-177e6c836256,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_49.jpg,train_split/Bacterial Red disease/Bacterial Red disease_49.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-177e6c836256,,Bacterial Red Disease|current_freshwater,3
current_freshwater-52d7b7f1fc23,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_69.jpg,train_split/Bacterial Red disease/Bacterial Red disease_69.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-52d7b7f1fc23,,Bacterial Red Disease|current_freshwater,3
current_freshwater-d3f1d26e1602,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_88.jpg,train_split/Bacterial Red disease/Bacterial Red disease_88.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d3f1d26e1602,,Bacterial Red Disease|current_freshwater,3
current_freshwater-1211189d8982,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_100.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_100.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1211189d8982,,Bacterial Red Disease|current_freshwater,3
current_freshwater-03c524073d6a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_12.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_12.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-03c524073d6a,,Bacterial Red Disease|current_freshwater,3
current_freshwater-9d105879749f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_13.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_13.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7a179b585028,,Bacterial Red Disease|current_freshwater,3
current_freshwater-01dda11546bc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_154.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_154.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-01dda11546bc,,Bacterial Red Disease|current_freshwater,3
current_freshwater-68b063dc0532,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_18.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_18.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-68b063dc0532,,Bacterial Red Disease|current_freshwater,3
