image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-0576836b102e,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_67.jpg,test_split/Bacterial Red disease_Bacterial Red disease_67.jpg,Bacterial Red disease_Bacterial Red disease_67.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0576836b102e,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f4df979072c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_100.jpg,train_split/Bacterial Red disease/Bacterial Red disease_100.jpg,Bacterial Red disease_100.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1d2a2a75fc8d,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-27c87dce5650,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_128.jpg,train_split/Bacterial Red disease/Bacterial Red disease_128.jpg,Bacterial Red disease_128.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-27c87dce5650,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f30583655a8b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_136.jpg,train_split/Bacterial Red disease/Bacterial Red disease_136.jpg,Bacterial Red disease_136.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-484132ab543a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-bfb6f62eb821,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_151.jpg,train_split/Bacterial Red disease/Bacterial Red disease_151.jpg,Bacterial Red disease_151.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bfb6f62eb821,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-b1a9ffa421ca,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_154.jpg,train_split/Bacterial Red disease/Bacterial Red disease_154.jpg,Bacterial Red disease_154.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d95a73a7cce,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-8cdf1017ab56,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_157.jpg,train_split/Bacterial Red disease/Bacterial Red disease_157.jpg,Bacterial Red disease_157.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3b9f9ac35bd2,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-59422d0f749c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_158.jpg,train_split/Bacterial Red disease/Bacterial Red disease_158.jpg,Bacterial Red disease_158.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-59422d0f749c,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-d0e0f3300d4a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_163.jpg,train_split/Bacterial Red disease/Bacterial Red disease_163.jpg,Bacterial Red disease_163.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d0e0f3300d4a,,,Bacterial Red Disease|current_freshwater,final_test
current_freshwater-f1790f50c8d7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_176.jpg,train_split/Bacterial Red disease/Bacterial Red disease_176.jpg,Bacterial Red disease_176.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-f1790f50c8d7,,,Bacterial Red Disease|current_freshwater,final_test
