image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-003c91c1ec1c,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_203.jpg,test_split/Bacterial Red disease_Bacterial Red disease_203.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-003c91c1ec1c,,Bacterial Red Disease|current_freshwater,9
current_freshwater-6d5e7febb6d1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_152.jpg,train_split/Bacterial Red disease/Bacterial Red disease_152.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6d5e7febb6d1,,Bacterial Red Disease|current_freshwater,9
current_freshwater-65db4a3b23bf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_173.jpg,train_split/Bacterial Red disease/Bacterial Red disease_173.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-65db4a3b23bf,,Bacterial Red Disease|current_freshwater,9
current_freshwater-ff3f55a5d50c,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_178.jpg,train_split/Bacterial Red disease/Bacterial Red disease_178.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ff3f55a5d50c,,Bacterial Red Disease|current_freshwater,9
current_freshwater-af1070f7e4e9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_184.jpg,train_split/Bacterial Red disease/Bacterial Red disease_184.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7175e9fee162,,Bacterial Red Disease|current_freshwater,9
current_freshwater-27aa397471c5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_194.jpg,train_split/Bacterial Red disease/Bacterial Red disease_194.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-27aa397471c5,,Bacterial Red Disease|current_freshwater,9
current_freshwater-e079021a7193,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_234.jpg,train_split/Bacterial Red disease/Bacterial Red disease_234.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e079021a7193,,Bacterial Red Disease|current_freshwater,9
current_freshwater-83749cd48aba,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_26.jpg,train_split/Bacterial Red disease/Bacterial Red disease_26.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-83749cd48aba,,Bacterial Red Disease|current_freshwater,9
current_freshwater-393b6c22e961,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_64.jpg,train_split/Bacterial Red disease/Bacterial Red disease_64.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-393b6c22e961,,Bacterial Red Disease|current_freshwater,9
current_freshwater-758dc1363887,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_83.jpg,train_split/Bacterial Red disease/Bacterial Red disease_83.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-374a6851aac0,,Bacterial Red Disease|current_freshwater,9
current_freshwater-387fc3cbac35,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_11.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_11.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-387fc3cbac35,,Bacterial Red Disease|current_freshwater,9
current_freshwater-e2e3cddfc5f7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_122.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_122.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e2e3cddfc5f7,,Bacterial Red Disease|current_freshwater,9
current_freshwater-e43b421af178,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_124.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_124.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e43b421af178,,Bacterial Red Disease|current_freshwater,9
current_freshwater-9d9341ca2544,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_136.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_136.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9d9341ca2544,,Bacterial Red Disease|current_freshwater,9
current_freshwater-5853e2ed4007,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_157.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_157.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5853e2ed4007,,Bacterial Red Disease|current_freshwater,9
current_freshwater-fdd0cdcad6ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_163.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_163.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-fdd0cdcad6ab,,Bacterial Red Disease|current_freshwater,9
current_freshwater-7175e9fee162,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_192.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_192.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7175e9fee162,,Bacterial Red Disease|current_freshwater,9
current_freshwater-57bb610101fb,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_194.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_194.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-57bb610101fb,,Bacterial Red Disease|current_freshwater,9
current_freshwater-dfa819d778dc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_218.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_218.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-dfa819d778dc,,Bacterial Red Disease|current_freshwater,9
current_freshwater-796234e4aec1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_241.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_241.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-796234e4aec1,,Bacterial Red Disease|current_freshwater,9
current_freshwater-38bd532f6828,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_255.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_255.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-38bd532f6828,,Bacterial Red Disease|current_freshwater,9
current_freshwater-0a82247f441a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_269.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_269.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a82247f441a,,Bacterial Red Disease|current_freshwater,9
current_freshwater-5b9d1ef3affd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_276.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_276.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-5b9d1ef3affd,,Bacterial Red Disease|current_freshwater,9
current_freshwater-2aeb3e3a85ff,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_285.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_285.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2aeb3e3a85ff,,Bacterial Red Disease|current_freshwater,9
current_freshwater-c6d34e103037,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_303.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_303.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c6d34e103037,,Bacterial Red Disease|current_freshwater,9
current_freshwater-374a6851aac0,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_313.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_313.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-374a6851aac0,,Bacterial Red Disease|current_freshwater,9
current_freshwater-ca95e9ec2d0f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_32.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_32.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9d9341ca2544,,Bacterial Red Disease|current_freshwater,9
current_freshwater-ce12ea2c7acc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_321.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_321.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ce12ea2c7acc,,Bacterial Red Disease|current_freshwater,9
