image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-d4bb089ddcc5,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_12.jpg,test_split/Bacterial Red disease_Bacterial Red disease_12.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d4bb089ddcc5,,Bacterial Red Disease|current_freshwater,7
current_freshwater-6dd888e1231c,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_180.jpg,test_split/Bacterial Red disease_Bacterial Red disease_180.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6dd888e1231c,,Bacterial Red Disease|current_freshwater,7
current_freshwater-d7bc951502bf,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_210.jpg,test_split/Bacterial Red disease_Bacterial Red disease_210.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d7bc951502bf,,Bacterial Red Disease|current_freshwater,7
current_freshwater-059da44862a0,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_41.jpg,test_split/Bacterial Red disease_Bacterial Red disease_41.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-059da44862a0,,Bacterial Red Disease|current_freshwater,7
current_freshwater-7032279621ab,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_114.jpg,train_split/Bacterial Red disease/Bacterial Red disease_114.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4d7489bdaa0a,,Bacterial Red Disease|current_freshwater,7
current_freshwater-0a1ebb932a08,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_125.jpg,train_split/Bacterial Red disease/Bacterial Red disease_125.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a1ebb932a08,,Bacterial Red Disease|current_freshwater,7
current_freshwater-8e249477bae9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_182.jpg,train_split/Bacterial Red disease/Bacterial Red disease_182.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8e249477bae9,,Bacterial Red Disease|current_freshwater,7
current_freshwater-05838959fab3,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_192.jpg,train_split/Bacterial Red disease/Bacterial Red disease_192.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-05838959fab3,,Bacterial Red Disease|current_freshwater,7
current_freshwater-52c12b4c5fd7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_197.jpg,train_split/Bacterial Red disease/Bacterial Red disease_197.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-52c12b4c5fd7,,Bacterial Red Disease|current_freshwater,7
current_freshwater-6a58e0321b74,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_22.png,train_split/Bacterial Red disease/Bacterial Red disease_22.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-6a58e0321b74,,Bacterial Red Disease|current_freshwater,7
