image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-96a56f0ca173,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_129.jpg,test_split/Bacterial Red disease_Bacterial Red disease_129.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-96a56f0ca173,,Bacterial Red Disease|current_freshwater,2
current_freshwater-68cd7d83b530,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_16.jpg,test_split/Bacterial Red disease_Bacterial Red disease_16.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-68cd7d83b530,,Bacterial Red Disease|current_freshwater,2
current_freshwater-777a666eb003,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_65.jpg,test_split/Bacterial Red disease_Bacterial Red disease_65.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3784f17606e9,,Bacterial Red Disease|current_freshwater,2
current_freshwater-d97c91a777c8,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_9.jpg,test_split/Bacterial Red disease_Bacterial Red disease_9.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d97c91a777c8,,Bacterial Red Disease|current_freshwater,2
current_freshwater-6f47eb7d097a,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_115.jpg,train_split/Bacterial Red disease/Bacterial Red disease_115.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-052a595522fe,,Bacterial Red Disease|current_freshwater,2
current_freshwater-ceaacaffa8a6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_135.jpg,train_split/Bacterial Red disease/Bacterial Red disease_135.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ceaacaffa8a6,,Bacterial Red Disease|current_freshwater,2
current_freshwater-62539c3c7edd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_162.jpg,train_split/Bacterial Red disease/Bacterial Red disease_162.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-62539c3c7edd,,Bacterial Red Disease|current_freshwater,2
current_freshwater-ba61ba164cdc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_206.jpg,train_split/Bacterial Red disease/Bacterial Red disease_206.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba61ba164cdc,,Bacterial Red Disease|current_freshwater,2
current_freshwater-c7a2208b9326,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_207.jpg,train_split/Bacterial Red disease/Bacterial Red disease_207.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c7a2208b9326,,Bacterial Red Disease|current_freshwater,2
current_freshwater-b65bc15edda5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_211.jpg,train_split/Bacterial Red disease/Bacterial Red disease_211.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b65bc15edda5,,Bacterial Red Disease|current_freshwater,2
current_freshwater-f29f3b6563fd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_43.jpg,train_split/Bacterial Red disease/Bacterial Red disease_43.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2c3e0d7cafc0,,Bacterial Red Disease|current_freshwater,2
current_freshwater-472288c544c7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_107.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_107.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-472288c544c7,,Bacterial Red Disease|current_freshwater,2
current_freshwater-3784f17606e9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_121.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_121.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3784f17606e9,,Bacterial Red Disease|current_freshwater,2
current_freshwater-066b6a1fe8cc,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_127.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_127.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-066b6a1fe8cc,,Bacterial Red Disease|current_freshwater,2
current_freshwater-893cb77be25d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_139.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_139.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-893cb77be25d,,Bacterial Red Disease|current_freshwater,2
