image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-db2a0b77629f,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_212.jpg,test_split/Bacterial Red disease_Bacterial Red disease_212.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d40f252db0b,,Bacterial Red Disease|current_freshwater,6
current_freshwater-12651be163fb,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_221.jpg,test_split/Bacterial Red disease_Bacterial Red disease_221.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-12651be163fb,,Bacterial Red Disease|current_freshwater,6
current_freshwater-84d93911eb98,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_116.jpg,train_split/Bacterial Red disease/Bacterial Red disease_116.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-84d93911eb98,,Bacterial Red Disease|current_freshwater,6
current_freshwater-27c6d1f6dab1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_145.jpg,train_split/Bacterial Red disease/Bacterial Red disease_145.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-27c6d1f6dab1,,Bacterial Red Disease|current_freshwater,6
current_freshwater-2f4485dfeb76,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_217.jpg,train_split/Bacterial Red disease/Bacterial Red disease_217.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-2f4485dfeb76,,Bacterial Red Disease|current_freshwater,6
current_freshwater-c973f4d77109,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_30.jpg,train_split/Bacterial Red disease/Bacterial Red disease_30.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c973f4d77109,,Bacterial Red Disease|current_freshwater,6
current_freshwater-1cf39cfee17d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_32.png,train_split/Bacterial Red disease/Bacterial Red disease_32.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1cf39cfee17d,,Bacterial Red Disease|current_freshwater,6
current_freshwater-87aaf7ebd17b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_35.jpg,train_split/Bacterial Red disease/Bacterial Red disease_35.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-87aaf7ebd17b,,Bacterial Red Disease|current_freshwater,6
current_freshwater-a480884cc5a4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_37.jpg,train_split/Bacterial Red disease/Bacterial Red disease_37.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a480884cc5a4,,Bacterial Red Disease|current_freshwater,6
current_freshwater-52d7b7f1fc23,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_69.jpg,train_split/Bacterial Red disease/Bacterial Red disease_69.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-52d7b7f1fc23,,Bacterial Red Disease|current_freshwater,6
current_freshwater-583d1ad2cece,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_70.jpg,train_split/Bacterial Red disease/Bacterial Red disease_70.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-583d1ad2cece,,Bacterial Red Disease|current_freshwater,6
current_freshwater-1465d07ad8e2,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_98.jpg,train_split/Bacterial Red disease/Bacterial Red disease_98.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-1465d07ad8e2,,Bacterial Red Disease|current_freshwater,6
current_freshwater-639771ad2367,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_102.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_102.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-639771ad2367,,Bacterial Red Disease|current_freshwater,6
current_freshwater-9f403e388903,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_151.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_151.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9f403e388903,,Bacterial Red Disease|current_freshwater,6
current_freshwater-4a546f5b1098,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_174.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_174.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4a546f5b1098,,Bacterial Red Disease|current_freshwater,6
current_freshwater-ba68b9b2acc4,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_175.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_175.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba68b9b2acc4,,Bacterial Red Disease|current_freshwater,6
current_freshwater-7d40f252db0b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_181.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_181.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7d40f252db0b,,Bacterial Red Disease|current_freshwater,6
