image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-39a0665eeb3f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_160.jpg,train_split/Bacterial Red disease/Bacterial Red disease_160.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-39a0665eeb3f,,Bacterial Red Disease|current_freshwater,3
current_freshwater-eb49ea198ea9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_174.jpg,train_split/Bacterial Red disease/Bacterial Red disease_174.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-eb49ea198ea9,,Bacterial Red Disease|current_freshwater,3
current_freshwater-12677702c174,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_196.jpg,train_split/Bacterial Red disease/Bacterial Red disease_196.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-12677702c174,,Bacterial Red Disease|current_freshwater,3
current_freshwater-ff021bd921ac,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_200.jpg,train_split/Bacterial Red disease/Bacterial Red disease_200.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ff021bd921ac,,Bacterial Red Disease|current_freshwater,3
current_freshwater-7f3f4a21dd11,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_202.jpg,train_split/Bacterial Red disease/Bacterial Red disease_202.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7f3f4a21dd11,,Bacterial Red Disease|current_freshwater,3
current_freshwater-cea9e672259e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_209.jpg,train_split/Bacterial Red disease/Bacterial Red disease_209.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-cea9e672259e,,Bacterial Red Disease|current_freshwater,3
current_freshwater-4da539cd5ecd,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_236.jpg,train_split/Bacterial Red disease/Bacterial Red disease_236.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-4da539cd5ecd,,Bacterial Red Disease|current_freshwater,3
current_freshwater-715b5954ba4e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_27.jpg,train_split/Bacterial Red disease/Bacterial Red disease_27.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-577698792adf,,Bacterial Red Disease|current_freshwater,3
current_freshwater-96f8cb49fe05,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_62.jpg,train_split/Bacterial Red disease/Bacterial Red disease_62.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0684bb3eab54,,Bacterial Red Disease|current_freshwater,3
current_freshwater-181f7bed59d9,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_80.jpg,train_split/Bacterial Red disease/Bacterial Red disease_80.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-181f7bed59d9,,Bacterial Red Disease|current_freshwater,3
