image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-a162e169536d,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_1.jpeg,test_split/Bacterial Red disease_Bacterial Red disease_1.jpeg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a162e169536d,,Bacterial Red Disease|current_freshwater,4
current_freshwater-cab417872b2b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_39.jpg,test_split/Bacterial Red disease_Bacterial Red disease_39.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-acabbe130b34,,Bacterial Red Disease|current_freshwater,4
current_freshwater-7215f90f32e5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_101.jpg,train_split/Bacterial Red disease/Bacterial Red disease_101.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-7215f90f32e5,,Bacterial Red Disease|current_freshwater,4
current_freshwater-d668f171ffd1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_123.jpg,train_split/Bacterial Red disease/Bacterial Red disease_123.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-d668f171ffd1,,Bacterial Red Disease|current_freshwater,4
current_freshwater-ed9c8eb19adf,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_143.jpg,train_split/Bacterial Red disease/Bacterial Red disease_143.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ed9c8eb19adf,,Bacterial Red Disease|current_freshwater,4
current_freshwater-a5a4d64c4f33,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_150.jpg,train_split/Bacterial Red disease/Bacterial Red disease_150.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a5a4d64c4f33,,Bacterial Red Disease|current_freshwater,4
current_freshwater-6b60a7316902,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_193.jpg,train_split/Bacterial Red disease/Bacterial Red disease_193.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-34d339af3d9c,,Bacterial Red Disease|current_freshwater,4
current_freshwater-ab6201654d4d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_33.jpg,train_split/Bacterial Red disease/Bacterial Red disease_33.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ab6201654d4d,,Bacterial Red Disease|current_freshwater,4
current_freshwater-af92c2304f67,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_7.jpg,train_split/Bacterial Red disease/Bacterial Red disease_7.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-561008e79adc,,Bacterial Red Disease|current_freshwater,4
current_freshwater-e0e259bf6a70,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_71.jpg,train_split/Bacterial Red disease/Bacterial Red disease_71.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e0e259bf6a70,,Bacterial Red Disease|current_freshwater,4
