image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-08259b1e6c09,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_124.jpg,test_split/Bacterial Red disease_Bacterial Red disease_124.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-08259b1e6c09,,Bacterial Red Disease|current_freshwater,5
current_freshwater-94f8e6eb03a4,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_155.jpg,test_split/Bacterial Red disease_Bacterial Red disease_155.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-94f8e6eb03a4,,Bacterial Red Disease|current_freshwater,5
current_freshwater-912bfe204b04,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_81.jpg,test_split/Bacterial Red disease_Bacterial Red disease_81.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-912bfe204b04,,Bacterial Red Disease|current_freshwater,5
current_freshwater-8fccf29d7744,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_102.jpg,train_split/Bacterial Red disease/Bacterial Red disease_102.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8fccf29d7744,,Bacterial Red Disease|current_freshwater,5
current_freshwater-b6f75f2be617,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_126.jpg,train_split/Bacterial Red disease/Bacterial Red disease_126.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b6f75f2be617,,Bacterial Red Disease|current_freshwater,5
current_freshwater-82b632ccdd4f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_137.jpg,train_split/Bacterial Red disease/Bacterial Red disease_137.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-82b632ccdd4f,,Bacterial Red Disease|current_freshwater,5
current_freshwater-3359a5733d80,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_148.jpg,train_split/Bacterial Red disease/Bacterial Red disease_148.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3359a5733d80,,Bacterial Red Disease|current_freshwater,5
current_freshwater-b615318a221b,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_159.jpg,train_split/Bacterial Red disease/Bacterial Red disease_159.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-b615318a221b,,Bacterial Red Disease|current_freshwater,5
current_freshwater-36fe863f56b7,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_250.jpg,train_split/Bacterial Red disease/Bacterial Red disease_250.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-36fe863f56b7,,Bacterial Red Disease|current_freshwater,5
current_freshwater-30e16c543723,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_3.png,train_split/Bacterial Red disease/Bacterial Red disease_3.png,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30e16c543723,,Bacterial Red Disease|current_freshwater,5
current_freshwater-ded651ba65d6,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_40.jpg,train_split/Bacterial Red disease/Bacterial Red disease_40.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ded651ba65d6,,Bacterial Red Disease|current_freshwater,5
