image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
current_freshwater-995b9f02d50b,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_164.jpg,test_split/Bacterial Red disease_Bacterial Red disease_164.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-321834e09499,,Bacterial Red Disease|current_freshwater,8
current_freshwater-209ad6806455,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_191.jpg,test_split/Bacterial Red disease_Bacterial Red disease_191.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-209ad6806455,,Bacterial Red Disease|current_freshwater,8
current_freshwater-e1ffa92ee4a9,current_freshwater,data/raw/current_freshwater/test_split/Bacterial Red disease_Bacterial Red disease_79.jpeg,test_split/Bacterial Red disease_Bacterial Red disease_79.jpeg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-e1ffa92ee4a9,,Bacterial Red Disease|current_freshwater,8
current_freshwater-589913330bed,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_13.jpg,train_split/Bacterial Red disease/Bacterial Red disease_13.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-589913330bed,,Bacterial Red Disease|current_freshwater,8
current_freshwater-a0904dddba63,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_134.jpg,train_split/Bacterial Red disease/Bacterial Red disease_134.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-10796a1ef478,,Bacterial Red Disease|current_freshwater,8
current_freshwater-0a7feafe0696,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_181.jpg,train_split/Bacterial Red disease/Bacterial Red disease_181.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0a7feafe0696,,Bacterial Red Disease|current_freshwater,8
current_freshwater-a23a0e99fa78,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_218.jpg,train_split/Bacterial Red disease/Bacterial Red disease_218.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-a23a0e99fa78,,Bacterial Red Disease|current_freshwater,8
current_freshwater-8c0349606c93,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_222.jpg,train_split/Bacterial Red disease/Bacterial Red disease_222.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-8c0349606c93,,Bacterial Red Disease|current_freshwater,8
current_freshwater-0c449de0b028,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_29.jpg,train_split/Bacterial Red disease/Bacterial Red disease_29.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-0c449de0b028,,Bacterial Red Disease|current_freshwater,8
current_freshwater-c32a551d975d,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_63.jpg,train_split/Bacterial Red disease/Bacterial Red disease_63.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-c32a551d975d,,Bacterial Red Disease|current_freshwater,8
current_freshwater-9ce5570930ad,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_110.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_110.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-9ce5570930ad,,Bacterial Red Disease|current_freshwater,8
current_freshwater-56339de88761,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_126.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_126.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-56339de88761,,Bacterial Red Disease|current_freshwater,8
current_freshwater-ba842712461e,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_152.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_152.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-ba842712461e,,Bacterial Red Disease|current_freshwater,8
current_freshwater-3f4f7227611f,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_185.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_185.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-3f4f7227611f,,Bacterial Red Disease|current_freshwater,8
current_freshwater-bc0694035ff1,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_197.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_197.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-bc0694035ff1,,Bacterial Red Disease|current_freshwater,8
current_freshwater-30441d4ae4f5,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_201.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_201.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-30441d4ae4f5,,Bacterial Red Disease|current_freshwater,8
current_freshwater-10796a1ef478,current_freshwater,data/raw/current_freshwater/train_split/Bacterial Red disease/Bacterial Red disease_aug_22.jpg,train_split/Bacterial Red disease/Bacterial Red disease_aug_22.jpg,Bacterial Red disease,Bacterial Red Disease,0,current_freshwater-10796a1ef478,,Bacterial Red Disease|current_freshwater,8
